2025-10-31T15:50:03Z,What GPA do graduate students need to be eligible for graduation?,Requirements for non-­thesis capstone experiences must be clearly articulated by each program.,"[""- Degree Requirements - Degree Requirements - Ph.D. Dissertation - Final Defense (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/#:~:text=After%20consultation%20with%20the%20major%20program%2C%20the%20dean%20of%20the%20Graduate%20School%20may%20appoint%2C%20for%20participation%20in%20the%20final%20oral%20examination%2C%20additional%20members%20of)"", ""- Degree Requirements - Degree Requirements - Master's Thesis - Thesis Credit (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/#:~:text=Students%20are%20not%20eligible%20to%20receive%20credit%20for%20any%20more%20than%20the%20maximum%20number%20of%20thesis%20credits%20required%20by%20the%20degree%20and%20are%20expected%20to%20monitor%20their)"", ""- Degree Requirements - Degree Requirements - Master's Degree Requirements - Capstone Experience - Capstone - Non-thesis Option (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/#:~:text=All%20capstone%20experiences%20must%20be%20completed%20by%20the%20end%20of%20the%20final%20examination%20period%20of%20the%20graduation%20date%20for%20which%20the%20degree%20is%20to%20be%20conferred.)"", ""- Degree Requirements - Degree Requirements - Master's Degree Requirements - Capstone Experience (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/#:~:text=The%20most%20appropriate%20capstone%20experience%28s%29%20for%20each%20program%20is%20determined%20by%20the%20faculty%20of%20each%20program.)"", ""- Graduate Grading - Graduate Grading - Grades (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/grading/#:~:text=The%20petition%2C%20listing%20a%20specific%20deadline%20for%20completion%2C%20must%20be%20approved%20by%20the%20instructor%2C%20the%20student%27s%20adviser%2C%20and%20graduate%20program%20coordinator%20before)"", ""- Degree Requirements - Degree Requirements - Master's Degree Requirements - Capstone Experience (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/)"", ""- Graduate Grading - Graduate Grading - Grades (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/grading/)""]"
2025-10-31T15:50:09Z,What is the minimum grade for earning graduate credit?,"The University of New Hampshire requires a minimum of three hours of student academic work each week. For each credit hour, the University requires, at least six but no more than 10 thesis credits. Students are advised to review their program's degree requirements as the exact number of thesis credit that are required for each degree will be determined by the faculty of the individual programs.","[""- Degree Requirements - Degree Requirements - Master's Thesis - Thesis Credit (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/#:~:text=Students%20are%20not%20eligible%20to%20receive%20credit%20for%20any%20more%20than%20the%20maximum%20number%20of%20thesis%20credits%20required%20by%20the%20degree%20and%20are%20expected%20to%20monitor%20their)"", ""- Graduate Grading - Graduate Grading - Credit Hour Policy (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/grading/#:~:text=For%20each%20credit%20hour%2C%20the%20University%20requires%2C%20at%20a%20minimum%2C%20the%20equivalent%20of%20three%20hours%20of%20student%20academic%20work%20each%20week%20assuming%20a%2015-week%20semester)"", ""- Graduate Grading - Graduate Grading - Grades (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/grading/#:~:text=Incomplete%20Grades%3A%20An%20%22IC%22%20grade%20is%20assigned%20with%20the%20approval%20of%20the%20instructor%20for%20excused%20unfinished%20work%20only.)"", ""- Degree Requirements - Degree Requirements - Ph.D. Dissertation - Final Defense (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/#:~:text=After%20consultation%20with%20the%20major%20program%2C%20the%20dean%20of%20the%20Graduate%20School%20may%20appoint%2C%20for%20participation%20in%20the%20final%20oral%20examination%2C%20additional%20members%20of)"", ""- Graduate Grading - Graduate Grading - Grades (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/grading/#:~:text=A%20%22CR%22%20grade%20is%20assigned%20for%20successful%20completion%2C%20while%20an%20%22F%22%20is%20assigned%20for%20failure.)"", ""- Degree Requirements - Degree Requirements - Ph.D. Dissertation - Final Defense (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/)"", ""- Graduate Grading - Graduate Grading - Grades (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/grading/)""]"
2025-10-31T15:50:14Z,How many credits below B- lead to dismissal from the Graduate School?,"The process by which a student can be dismissed from an academic program for violation of academic standards or violations of professional, ethical, and/or academic expectations of the program is outlined below along with the process to be appealed.","[""- Academic Standards - Academic Standards - Policy and Procedure for Program Dismissals (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/#:~:text=Dismissal%20for%20Professional%2C%20Ethical%2C%20or%20Academic%20Misconduct)"", ""- Academic Standards - Academic Standards - Policy and Procedure for Program Dismissals (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/#:~:text=The%20process%20by%20which%20a%20student%20can%20be%20dismissed%20from%20an%20academic%20program%20for%20violations%20of%20academic%20standards%20or%20violations%20of%20professional%2C%20ethical%2C%20and/or)"", ""- Academic Standards - Academic Standards - Policy and Procedure for Program Dismissals (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/#:~:text=A%20student%20who%20has%20been%20dismissed%20for%20professional%2C%20ethical%2C%20or%20academic%20misconduct%20may%2C%20with%20the%20permission%20of%20the%20dean%20of%20the%20Graduate%20School%2C%20enroll%20as%20a)"", ""- Academic Standards - Academic Standards - Policy and Procedure for Program Dismissals (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/#:~:text=A%20student%20who%20has%20been%20dismissed%20for%20failure%20to%20make%20required%20academic%20progress%20may%2C%20with%20the%20permission%20of%20the%20dean%20of%20the%20Graduate%20School%2C%20enroll%20as%20a)"", ""- Academic Standards - Academic Standards - Policy and Procedure for Program Dismissals (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/#:~:text=A%20student%20who%20wishes%20to%20challenge%20a%20dismissal%20for%20professional%2C%20ethical%2C%20or%20academic%20misconduct%20should%20take%20the%20following%20steps%3A)"", ""- Academic Standards - Academic Standards - Policy and Procedure for Program Dismissals (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/)""]"
2025-10-31T15:50:18Z,What happens if an accelerated master’s student earns below B- in a graduate course while in dual status?,"Graduate students enrolled under the accelerated master's program receiving any grade below ""B-­"" in a graduate course while in dual status may be dismissed and have their admission to the Graduate School withdrawn.","[""- Academic Standards - Academic Standards - Academic Standards (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/#:~:text=Graduate%20students%20enrolled%20under%20the%20accelerated%20master%27s%20program%20receiving%20any%20grade%20below%20%22B-%C2%AD%22%20in%20a%20graduate%20course%20while%20in%20dual%20status%20may%20be%20dismissed)"", ""- Degree Requirements - Degree Requirements - Dual Degrees (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/#:~:text=If%20the%20student%20withdraws%20from%20one%20of%20the%20participating%20programs%2C%20the%20dual-degree%20arrangement%20is%20automatically%20nullified.)"", ""- Academic Standards - Academic Standards - Policy and Procedure for Program Dismissals (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/#:~:text=A%20student%20who%20has%20been%20dismissed%20for%20professional%2C%20ethical%2C%20or%20academic%20misconduct%20may%2C%20with%20the%20permission%20of%20the%20dean%20of%20the%20Graduate%20School%2C%20enroll%20as%20a)"", ""- Academic Standards - Academic Standards - Policy and Procedure for Program Dismissals (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/#:~:text=The%20process%20by%20which%20a%20student%20can%20be%20dismissed%20from%20an%20academic%20program%20for%20violations%20of%20academic%20standards%20or%20violations%20of%20professional%2C%20ethical%2C%20and/or)"", ""- Graduate Grading - Graduate Grading - Grades (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/grading/#:~:text=If%2C%20after%20consulting%20the%20instructor%2C%20a%20student%20still%20believes%20that%20he%20or%20she%20was%20treated%20unfairly%2C%20he%20or%20she%20has%20the%20right%20to%20seek%20redress%20from%20the%20chairperson)"", ""- Academic Standards - Academic Standards - Policy and Procedure for Program Dismissals (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/)"", ""- Graduate Grading - Graduate Grading - Grades (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/grading/)""]"
2025-10-31T15:50:19Z,How many chances do master’s or Ed.S. students get to pass their final exam?,Graduate students will have a maximum of two opportunities to successfully complete final examinations for the master’s or Ed.S. degree.,"[""- Academic Standards - Academic Standards - Academic Standards (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/#:~:text=Graduate%20students%20will%20have%20a%20maximum%20of%20two%20opportunities%20to%20successfully%20complete%20final%20examinations%20for%20the%20master%27s%20or%20Ed.S.)"", ""- Degree Requirements - Degree Requirements - Ph.D. Dissertation - Final Defense (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/#:~:text=The%20final%20oral%20examination%20is%20conducted%20by%20the%20doctoral%20committee%20and%20is%20intended%20to%20give%20the%20candidate%20an%20opportunity%20to%20defend%20the%20dissertation.)"", ""- Academic Standards - Academic Standards - Policy and Procedure for Program Dismissals (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/#:~:text=The%20process%20by%20which%20a%20student%20can%20be%20dismissed%20from%20an%20academic%20program%20for%20violations%20of%20academic%20standards%20or%20violations%20of%20professional%2C%20ethical%2C%20and/or)"", ""- Graduation - Graduation - Transcripts (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/graduation/#:~:text=Official%20academic%20records%20are%20maintained%20in%20the%20Office%20of%20the%20Registrar%20at%20the%20University%20of%20New%20Hampshire.)"", ""- Academic Integrity - Academic Integrity (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-integrity/#:~:text=Academic%20integrity%20is%20a%20core%20value%20at%20the%20University%20of%20New%20Hampshire.)"", ""- Graduation - Graduation - Transcripts (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/graduation/)"", ""- Academic Integrity - Academic Integrity (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-integrity/)""]"
2025-10-31T15:50:20Z,How many chances do Ph.D. students get to pass qualifying or final exams?,Doctoral students will have a maximum of two opportunities to successfully complete qualifying or final exams for the Ph.D. degree.,"[""- Degree Requirements - Degree Requirements - Ph.D. Dissertation - Final Defense (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/#:~:text=A%20written%20final%20examination%2C%20on%20subject%20matter%20not%20covered%20in%20the%20qualifying%20examination%2C%20may%20also%20be%20required.)"", ""- Academic Standards - Academic Standards - Academic Standards (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/#:~:text=Doctoral%20students%20will%20have%20a%20maximum%20of%20two%20opportunities%20to%20successfully%20complete%20qualifying%20or%20final%20examinations%20for%20the%20Ph.D.)"", ""- Graduate Grading - Graduate Grading - Examinations (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/grading/#:~:text=If%20a%20student%20is%20scheduled%20for%20more%20than%20two%20final%20exams%20in%20one%20day%20and%20chooses%20to%20take%20only%20two%20final%20exams%20on%20that%20day%2C%20the%20middle%20exam%20will%20be%20rescheduled.)"", ""- Degree Requirements - Degree Requirements - Ph.D. Requirements - Doctoral Research (999) (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/#:~:text=A%20minimum%20of%20two%20semesters%20of%20registration%20in%20Doctoral%20Research%20is%20required%20for%20Ph.D%20students.)"", ""- Degree Requirements - Degree Requirements - Master's Degree Requirements - Capstone Experience - Capstone - Non-thesis Option (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/#:~:text=All%20capstone%20experiences%20must%20be%20completed%20by%20the%20end%20of%20the%20final%20examination%20period%20of%20the%20graduation%20date%20for%20which%20the%20degree%20is%20to%20be%20conferred.)"", ""- Degree Requirements - Degree Requirements - Ph.D. Requirements - Doctoral Research (999) (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/)"", ""- Degree Requirements - Degree Requirements - Master's Degree Requirements - Capstone Experience - Capstone - Non-thesis Option (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/)""]"
2025-10-31T15:50:23Z,What must conditionally admitted graduate students do to remain in the Graduate School?,"A student who has been dismissed for professional, ethical, or academic misconduct may enroll as a non-degree student in courses in their program pending final decision on the appeal. This policy also applies to students who withdraw from the University or who are on an approved leave of absence.","[""- Degree Requirements - Degree Requirements - Ph.D. Dissertation - Final Defense (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/#:~:text=These%20final%20examinations%20must%20be%20completed%20by%20the%20date%20listed%20in%20the%20Graduate%20School%20calendar.)"", ""- Graduation - Graduation - Transcripts (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/graduation/#:~:text=Official%20academic%20records%20are%20maintained%20in%20the%20Office%20of%20the%20Registrar%20at%20the%20University%20of%20New%20Hampshire.)"", ""- Academic Standards - Academic Standards - Policy and Procedure for Program Dismissals (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/#:~:text=A%20student%20who%20has%20been%20dismissed%20for%20professional%2C%20ethical%2C%20or%20academic%20misconduct%20may%2C%20with%20the%20permission%20of%20the%20dean%20of%20the%20Graduate%20School%2C%20enroll%20as%20a)"", ""- Academic Standards - Academic Standards - Policy and Procedure for Program Dismissals (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/#:~:text=A%20student%20who%20has%20been%20dismissed%20for%20failure%20to%20make%20required%20academic%20progress%20may%2C%20with%20the%20permission%20of%20the%20dean%20of%20the%20Graduate%20School%2C%20enroll%20as%20a)"", ""- Graduate Grading - Graduate Grading - Grades (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/grading/#:~:text=The%20petition%2C%20listing%20a%20specific%20deadline%20for%20completion%2C%20must%20be%20approved%20by%20the%20instructor%2C%20the%20student%27s%20adviser%2C%20and%20graduate%20program%20coordinator%20before)"", ""- Academic Standards - Academic Standards - Policy and Procedure for Program Dismissals (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/)"", ""- Graduate Grading - Graduate Grading - Grades (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/grading/)""]"
2025-10-31T15:50:26Z,Can programs set stricter academic standards than the Graduate School?,The Office of Community Standards is responsible for interpreting the Student Code of Conduct and administering the university-wide conduct system.,"[""- Academic Standards - Academic Standards - Policy and Procedure for Program Dismissals (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/#:~:text=In%20the%20event%20that%20allegations%20brought%20against%20a%20student%20implicates%20provisions%20of%20prohibited%20conduct%20governed%20by%20the%20Code%20of%20Conduct%2C%20the%20University%20reserves)"", ""- Academic Standards - Academic Standards - Policy and Procedure for Program Dismissals (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/#:~:text=Dismissal%20for%20Professional%2C%20Ethical%2C%20or%20Academic%20Misconduct)"", ""- Academic Standards - Academic Standards - Policy and Procedure for Program Dismissals (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/#:~:text=The%20process%20by%20which%20a%20student%20can%20be%20dismissed%20from%20an%20academic%20program%20for%20violations%20of%20academic%20standards%20or%20violations%20of%20professional%2C%20ethical%2C%20and/or)"", ""- Academic Standards - Academic Standards - Policy and Procedure for Program Dismissals (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/#:~:text=When%20there%20are%20overlapping%20policies%20and%20alleged%20violations%2C%20the%20Graduate%20School%20official%20may%20consult%20with%20the%20Director%20of%20Community%20Standards%20and%20decide%20if%20the)"", ""- Academic Standards - Academic Standards - Policy and Procedure for Program Dismissals (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/#:~:text=Each%20graduate%20program%20establishes%20these%20professional%2C%20ethical%2C%20and%20academic%20standards%20based%20on%20the%20expectations%20of%20the%20field.)"", ""- Academic Standards - Academic Standards - Policy and Procedure for Program Dismissals (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/)""]"
2025-10-31T15:50:28Z,What is the deadline to appeal a dismissal decision?,A student must submit a letter and supporting documents to the program chairperson and the dean of the Graduate School within ten (10) business days after the dismissal notification.,"[""- Academic Standards - Academic Standards (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/#:~:text=Policy%20and%20Procedure%20for%20Program%20Dismissals)"", ""- Academic Standards - Academic Standards - Policy and Procedure for Program Dismissals (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/#:~:text=If%20the%20decision%20to%20dismiss%20stands%20after%20informal%20discussions%2C%20a%20student%20wishing%20to%20enter%20a%20formal%20appeal%20shall%20follow%20the%20procedure%20outlined%20below%20under)"", ""- Academic Standards - Academic Standards - Policy and Procedure for Program Dismissals (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/#:~:text=Dismissal%20for%20Professional%2C%20Ethical%2C%20or%20Academic%20Misconduct)"", ""- Academic Standards - Academic Standards - Policy and Procedure for Program Dismissals - Appeals Process (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/#:~:text=To%20appeal%20a%20dismissal%20decision%2C%20a%20student%20must%20submit%20a%20letter%20and%20any%20supporting%20documents%20to%20the%20program%20chairperson%20and%20the%20dean%20of%20the%20Graduate%20School)"", ""- Academic Standards - Academic Standards - Policy and Procedure for Program Dismissals (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/)"", ""- Academic Standards - Academic Standards - Policy and Procedure for Program Dismissals - Appeals Process (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/)""]"
2025-10-31T15:50:30Z,Who recommends and who decides a dismissal for lack of academic progress?,"Policy and Procedure for Program Dismissals: A student who wishes to challenge an academic dismissal as a result of failing to make required academic progress may, with the permission of the dean of ...","[""- Academic Standards - Academic Standards - Policy and Procedure for Program Dismissals (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/#:~:text=A%20student%20who%20wishes%20to%20challenge%20an%20academic%20dismissal%20as%20a%20result%20of%20failing%20to%20make%20required%20academic%20progress%20shall%20take%20the%20following%20steps%3A)"", ""- Academic Standards - Academic Standards - Policy and Procedure for Program Dismissals (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/#:~:text=Dismissal%20for%20Failure%20to%20Make%20Required%20Academic%20Progress)"", ""- Academic Standards - Academic Standards - Policy and Procedure for Program Dismissals (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/#:~:text=A%20student%20who%20has%20been%20dismissed%20for%20failure%20to%20make%20required%20academic%20progress%20may%2C%20with%20the%20permission%20of%20the%20dean%20of%20the%20Graduate%20School%2C%20enroll%20as%20a)"", ""- Academic Standards - Academic Standards - Policy and Procedure for Program Dismissals (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/#:~:text=A%20student%20who%20has%20been%20dismissed%20for%20professional%2C%20ethical%2C%20or%20academic%20misconduct%20may%2C%20with%20the%20permission%20of%20the%20dean%20of%20the%20Graduate%20School%2C%20enroll%20as%20a)"", ""- Academic Standards - Academic Standards - Policy and Procedure for Program Dismissals (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/#:~:text=Dismissal%20for%20Professional%2C%20Ethical%2C%20or%20Academic%20Misconduct)"", ""- Academic Standards - Academic Standards - Policy and Procedure for Program Dismissals (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/)""]"
2025-10-31T15:50:34Z,How many graduate credits are required for a master’s degree at UNH?,All master’s degrees at UNH must include a capstone experience.,"[""- Degree Requirements - Degree Requirements - Dual Degrees (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/#:~:text=A%20student%20may%20apply%20up%20to%2012%20credits%20earned%20in%20the%20first%20master%27s%20degree%20awarded%20at%20the%20University%20of%20New%20Hampshire%20toward%20a%20second%20master%27s%20degree%20with)"", ""- Degree Requirements - Degree Requirements - Master's Degree Requirements - Capstone Experience (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/#:~:text=Such%20experiences%20may%20include%20a%20single%20integrative%20course%2C%20a%20performance%2C%20an%20internship%20or%20praxis%2C%20a%20portfolio%2C%20a%20scholarly%20paper%20or%20essay%2C%20an%20examination%2C%20a)""]"
2025-10-31T15:50:35Z,Can 700-level courses count for graduate credit?,The 800 and 900 level courses are offered for graduate credit only and therefore are open only to admitted graduate students or non­-degree students with a minimum of an bachelor’s degree.,"[""- Degree Requirements - Degree Requirements - Master's Degree Requirements - Capstone Experience - Capstone - Non-thesis Option (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/#:~:text=Capstone%20experiences%2C%20with%20the%20exception%20of%20capstone%20courses%2C%20must%20be%20approved%20by%20a%20committee%20of%20at%20least%20two%20faculty%20members%20in%20the%20student%27s%20program%20and)"", ""- Graduate Courses - Graduate Courses - 800 and 900­ Level Courses (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/courses/#:~:text=800-%C2%AD%20and%20900%C2%AD-%20level%20courses%20are%20offered%20for%20graduate%20credit%20only%20and%20therefore%20are%20open%20only%20to%20admitted%20graduate%20students%20or%20non%C2%AD-degree%20students%20with%20a)""]"
2025-10-31T15:50:38Z,Is a capstone required for master’s programs?,Requirements for non-­thesis capstone experiences must be clearly articulated by each program.,"[""- Degree Requirements - Degree Requirements - Master's Degree Requirements - Capstone Experience (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/#:~:text=The%20most%20appropriate%20capstone%20experience%28s%29%20for%20each%20program%20is%20determined%20by%20the%20faculty%20of%20each%20program.)"", ""- Degree Requirements - Degree Requirements - Master's Degree Requirements - Capstone Experience - Capstone - Non-thesis Option (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/#:~:text=Requirements%20for%20non-%C2%ADthesis%20capstone%20experiences%20must%20be%20clearly%20articulated%20by%20each%20program.)""]"
2025-10-31T15:50:40Z,How many thesis credits are required for a master’s thesis and how are they graded?,"Students are not eligible to receive credit for any more than the maximum number of thesis credits required by the degree and are expected to monitor their registration to ensure that they do not exceed the minimum. The policy can be found in the annual publication of the Student Rights, Rules, and Responsibilities.","[""- Degree Requirements - Degree Requirements - Master's Thesis - Thesis Credit (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/#:~:text=Students%20are%20not%20eligible%20to%20receive%20credit%20for%20any%20more%20than%20the%20maximum%20number%20of%20thesis%20credits%20required%20by%20the%20degree%20and%20are%20expected%20to%20monitor%20their)"", ""- Graduate Grading - Graduate Grading - Credit Hour Policy (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/grading/#:~:text=For%20each%20credit%20hour%2C%20the%20University%20requires%2C%20at%20a%20minimum%2C%20the%20equivalent%20of%20three%20hours%20of%20student%20academic%20work%20each%20week%20assuming%20a%2015-week%20semester)"", ""- Academic Integrity - Academic Integrity (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-integrity/#:~:text=The%20members%20of%20its%20academic%20community%20both%20require%20and%20expect%20one%20another%20to%20conduct%20themselves%20with%20integrity.)""]"
2025-10-31T15:50:42Z,What is the time limit to complete a master’s degree?,All graduate work for any master's degree must normally be completed within four years from the date of matriculation (enrollment following admission) in the program.,"[""- Admissions - Admissions - Admission - Deferred Admission (https://catalog.unh.edu/graduate/general-information/admissions/#:~:text=Students%20who%20request%20a%20deferral%2C%20and%20who%20are%20not%20currently%20active%20in%20another%20degree%20program%2C%20are%20responsible%20for%20dropping%20any%20courses%20they%20may%20be%20currently)"", ""- Admissions - Admissions - Applying for Admission - Incomplete Applications (https://catalog.unh.edu/graduate/general-information/admissions/#:~:text=Applications%20that%20remain%20incomplete%20after%20the%20deadline%20for%20a%20program%20has%20passed%2C%20or%20after%20the%20first%20day%20of%20classes%20of%20the%20term%20for%20which%20admission%20was%20desired%2C)"", ""- Admissions - Admissions - Admission (https://catalog.unh.edu/graduate/general-information/admissions/#:~:text=An%20official%20final%20transcript%20showing%20final%20grades%20and%20the%20awarding%20of%20the%20degree%20must%20be%20received%20by%20the%20Graduate%20School%20before%20the%20student%20may%20enroll%20for%20the)"", ""- Degree Requirements - Degree Requirements - Master's Time Limit (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/#:~:text=Progress%20toward%20the%20degree%20will%20be%20carefully%20monitored%20by%20the%20advisor%20and%20the%20Graduate%20School%20to%20ensure%20that%20adequate%20advancement%20is%20made%20toward%20the%20completion)"", ""- Academic Standards - Academic Standards - Policy and Procedure for Program Dismissals (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/#:~:text=A%20student%20who%20has%20been%20dismissed%20for%20failure%20to%20make%20required%20academic%20progress%20may%2C%20with%20the%20permission%20of%20the%20dean%20of%20the%20Graduate%20School%2C%20enroll%20as%20a)"", ""- Degree Requirements - Degree Requirements - Master's Time Limit (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/)"", ""- Academic Standards - Academic Standards - Policy and Procedure for Program Dismissals (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/)""]"
2025-10-31T15:50:46Z,What are the residency requirements for the Ph.D.?,The Ph.D. is required to complete a capstone experience by the end of the final examination period of graduation date for which the degree is to be conferred.,"[""- Degree Requirements - Degree Requirements - Master's Degree Requirements - Capstone Experience - Capstone - Non-thesis Option (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/#:~:text=Requirements%20for%20non-%C2%ADthesis%20capstone%20experiences%20must%20be%20clearly%20articulated%20by%20each%20program.)"", ""- Degree Requirements - Degree Requirements - Ph.D. Dissertation - Final Defense (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/#:~:text=While%20it%20is%20desirable%20for%20all%20committee%20members%20to%20participate%20in%20dissertation%20defenses%2C%20whether%20in%20person%20or%20through%20virtual%20means%20such%20as%20conference%20calls%20or)""]"
